date,benchmark_equity
2024-01-08 00:00:00,3.609823558922071
2024-01-09 00:00:00,3.593864203491479
2024-01-10 00:00:00,3.6167285897458084
2024-01-11 00:00:00,3.614171541153127
2024-01-12 00:00:00,3.6219469029092806
2024-01-15 00:00:00,3.6219469029092806
2024-01-16 00:00:00,3.592379923498962
2024-01-17 00:00:00,3.5665331784547765
2024-01-18 00:00:00,3.59767727310475
2024-01-19 00:00:00,3.6279237051223587
2024-01-22 00:00:00,3.637964157833679
2024-01-23 00:00:00,3.639891708602944
2024-01-24 00:00:00,3.6512511272145134
2024-01-25 00:00:00,3.6673502060632073
2024-01-26 00:00:00,3.6704090847766078
2024-01-29 00:00:00,3.696398928517486
2024-01-30 00:00:00,3.6943291118267005
2024-01-31 00:00:00,3.6505125834673287
2024-02-01 00:00:00,3.693376847562069
2024-02-02 00:00:00,3.7044833097940515
2024-02-05 00:00:00,3.686326855590528
2024-02-06 00:00:00,3.7016064634268324
2024-02-07 00:00:00,3.7197241016066402
2024-02-08 00:00:00,3.719708601548791
2024-02-09 00:00:00,3.737886076756073
2024-02-12 00:00:00,3.740106650085521
2024-02-13 00:00:00,3.683818939794496
2024-02-14 00:00:00,3.721562401876933
2024-02-15 00:00:00,3.754814467224
2024-02-16 00:00:00,3.7448984313502867
2024-02-19 00:00:00,3.7448984313502867
2024-02-20 00:00:00,3.73827654678924
2024-02-21 00:00:00,3.740438431897209
2024-02-22 00:00:00,3.804190078337665
2024-02-23 00:00:00,3.80830948452082
2024-02-26 00:00:00,3.7981471173803154
2024-02-27 00:00:00,3.8045042004446734
2024-02-28 00:00:00,3.7927538557886926
2024-02-29 00:00:00,3.8050500417073922
2024-03-01 00:00:00,3.8429259376478835
2024-03-04 00:00:00,3.836432376450491
2024-03-05 00:00:00,3.811362384718345
2024-03-06 00:00:00,3.840442592302076
2024-03-07 00:00:00,3.8807923776207907
2024-03-08 00:00:00,3.8606865079444357
2024-03-11 00:00:00,3.8508340447213834
2024-03-12 00:00:00,3.8876622694219476
2024-03-13 00:00:00,3.884041105209564
2024-03-14 00:00:00,3.8685845387409765
2024-03-15 00:00:00,3.854428907650528
2024-03-18 00:00:00,3.8684705639807144
2024-03-19 00:00:00,3.8844525908014984
2024-03-20 00:00:00,3.923500705458367
2024-03-21 00:00:00,3.9304677219058473
2024-03-22 00:00:00,3.921590779434165
2024-03-25 00:00:00,3.9115320760359418
2024-03-26 00:00:00,3.9099521861248308
2024-03-27 00:00:00,3.9391589527995197
2024-03-28 00:00:00,3.9366108826551387
2024-03-29 00:00:00,3.9366108826551387
2024-04-01 00:00:00,3.9245361291465866
2024-04-02 00:00:00,3.898164652548207
2024-04-03 00:00:00,3.9111029008837908
2024-04-04 00:00:00,3.8699575293991626
2024-04-05 00:00:00,3.8991186502803976
2024-04-08 00:00:00,3.9075994342191196
2024-04-09 00:00:00,3.9106372984032363
2024-04-10 00:00:00,3.866661719046395
2024-04-11 00:00:00,3.8871359612398084
2024-04-12 00:00:00,3.8299065076726677
2024-04-15 00:00:00,3.7966462994774113
2024-04-16 00:00:00,3.7782565540009347
2024-04-17 00:00:00,3.7648264935024405
2024-04-18 00:00:00,3.757282558160061
2024-04-19 00:00:00,3.7390135422727226
2024-04-22 00:00:00,3.7751620931020384
2024-04-23 00:00:00,3.8178787285941387
2024-04-24 00:00:00,3.812253096893511
2024-04-25 00:00:00,3.796624689399386
2024-04-26 00:00:00,3.829318185994798
2024-04-29 00:00:00,3.8442170116477
2024-04-30 00:00:00,3.7869930987620997
2024-05-01 00:00:00,3.7776624501849714
2024-05-02 00:00:00,3.817930007368039
2024-05-03 00:00:00,3.860557956130679
2024-05-06 00:00:00,3.8973933430809895
2024-05-07 00:00:00,3.9015265307308695
2024-05-08 00:00:00,3.8998606334467194
2024-05-09 00:00:00,3.925617539979987
2024-05-10 00:00:00,3.930383732234649
2024-05-13 00:00:00,3.9292969181698116
2024-05-14 00:00:00,3.951606201953051
2024-05-15 00:00:00,3.996993137880202
2024-05-16 00:00:00,3.9821749195443954
2024-05-17 00:00:00,3.992506904978613
2024-05-20 00:00:00,3.9978413464535882
2024-05-21 00:00:00,4.000753583408343
2024-05-22 00:00:00,3.9795726885136538
2024-05-23 00:00:00,3.953971784635237
2024-05-24 00:00:00,3.983795321071606
2024-05-27 00:00:00,3.983795321071606
2024-05-28 00:00:00,3.9854095863216084
2024-05-29 00:00:00,3.9415926377314414
2024-05-30 00:00:00,3.940753710580925
2024-05-31 00:00:00,3.9795954756221916
2024-06-03 00:00:00,3.983641330345361
2024-06-04 00:00:00,3.9819071200130476
2024-06-05 00:00:00,4.0199402813758125
2024-06-06 00:00:00,4.024457477131303
2024-06-07 00:00:00,4.002652705902624
2024-06-10 00:00:00,4.010986301340655
2024-06-11 00:00:00,3.9986070566665837
2024-06-12 00:00:00,4.037157592771053
2024-06-13 00:00:00,4.016465022805398
2024-06-14 00:00:00,4.001114358160595
2024-06-17 00:00:00,4.024784914661519
2024-06-18 00:00:00,4.036464783121649
2024-06-19 00:00:00,4.036464783121649
2024-06-20 00:00:00,4.031411713233731
2024-06-21 00:00:00,4.016873644873125
2024-06-24 00:00:00,4.0243139345143675
2024-06-25 00:00:00,4.037707099330948
2024-06-26 00:00:00,4.029776746969011
2024-06-27 00:00:00,4.036152816335353
2024-06-28 00:00:00,4.028080228398724
2024-07-01 00:00:00,4.03556152565954
2024-07-02 00:00:00,4.057653948639398
2024-07-03 00:00:00,4.087723517014621
2024-07-04 00:00:00,4.087723517014621
2024-07-05 00:00:00,4.1119332610602
2024-07-08 00:00:00,4.107889983516484
2024-07-09 00:00:00,4.103725381884438
2024-07-10 00:00:00,4.151529387271283
2024-07-11 00:00:00,4.134905042083175
2024-07-12 00:00:00,4.166405897897674
2024-07-15 00:00:00,4.160002499678775
2024-07-16 00:00:00,4.18597164761097
2024-07-17 00:00:00,4.141198773304127
2024-07-18 00:00:00,4.105797523034703
2024-07-19 00:00:00,4.0803174859437235
2024-07-22 00:00:00,4.123297363670021
2024-07-23 00:00:00,4.108814281011989
2024-07-24 00:00:00,4.033539668391581
2024-07-25 00:00:00,4.010897849171509
2024-07-26 00:00:00,4.059158620718698
2024-07-29 00:00:00,4.053355584086159
2024-07-30 00:00:00,4.045999863938386
2024-07-31 00:00:00,4.1093239908405135
2024-08-01 00:00:00,4.028704738073249
2024-08-02 00:00:00,3.9542419661614963
2024-08-05 00:00:00,3.8522262733742614
2024-08-06 00:00:00,3.8769118234053117
2024-08-07 00:00:00,3.869194404064035
2024-08-08 00:00:00,3.9478803502199398
2024-08-09 00:00:00,3.9645107750599284
2024-08-12 00:00:00,3.965931758906478
2024-08-13 00:00:00,4.03245026284849
2024-08-14 00:00:00,4.0474218207578545
2024-08-15 00:00:00,4.10942406176945
2024-08-16 00:00:00,4.12354259376601
2024-08-19 00:00:00,4.166087374815596
2024-08-20 00:00:00,4.156639092288201
2024-08-21 00:00:00,4.179853731869081
2024-08-22 00:00:00,4.150031568485084
2024-08-23 00:00:00,4.2077389310651405
2024-08-26 00:00:00,4.194022532852968
2024-08-27 00:00:00,4.2059656774003615
2024-08-28 00:00:00,4.183481857052642
2024-08-29 00:00:00,4.188611102780046
2024-08-30 00:00:00,4.218840706695647
2024-09-02 00:00:00,4.218840706695647
2024-09-03 00:00:00,4.136994327950762
2024-09-04 00:00:00,4.125498415141814
2024-09-05 00:00:00,4.119001896770368
2024-09-06 00:00:00,4.046913232166126
2024-09-09 00:00:00,4.090395402022304
2024-09-10 00:00:00,4.094030549636634
2024-09-11 00:00:00,4.129836495911736
2024-09-12 00:00:00,4.163808317567995
2024-09-13 00:00:00,4.181782445393827
2024-09-16 00:00:00,4.198483438650499
2024-09-17 00:00:00,4.1900707823527314
2024-09-18 00:00:00,4.1771693182287155
2024-09-19 00:00:00,4.252513445309873
2024-09-20 00:00:00,4.232248876392087
2024-09-23 00:00:00,4.2457172725767895
2024-09-24 00:00:00,4.261081404862355
2024-09-25 00:00:00,4.2472586923870566
2024-09-26 00:00:00,4.292406133596505
2024-09-27 00:00:00,4.275758207759607
2024-09-30 00:00:00,4.2805176633657736
2024-10-01 00:00:00,4.2468362898718635
2024-10-02 00:00:00,4.241954771476783
2024-10-03 00:00:00,4.222612144621544
2024-10-04 00:00:00,4.258234602036652
2024-10-07 00:00:00,4.222669585958874
2024-10-08 00:00:00,4.24539371871459
2024-10-09 00:00:00,4.26580299720375
2024-10-10 00:00:00,4.258518416472756
2024-10-11 00:00:00,4.28236036910552
2024-10-14 00:00:00,4.307683204132683
2024-10-15 00:00:00,4.262222963737985
2024-10-16 00:00:00,4.279302599006945
2024-10-17 00:00:00,4.2785572968269925
2024-10-18 00:00:00,4.2995746344965236
2024-10-21 00:00:00,4.275565159395535
2024-10-22 00:00:00,4.2646241071834465
2024-10-23 00:00:00,4.224162293339427
2024-10-24 00:00:00,4.237682361324845
2024-10-25 00:00:00,4.2305454270579625
2024-10-28 00:00:00,4.252610911035885
2024-10-29 00:00:00,4.251096739230485
2024-10-30 00:00:00,4.2351298935827435
2024-10-31 00:00:00,4.172868785531261
2024-11-01 00:00:00,4.186195029344387
2024-11-04 00:00:00,4.182959246765402
2024-11-05 00:00:00,4.229281881103742
2024-11-06 00:00:00,4.2728207296259475
2024-11-07 00:00:00,4.316360635974857
2024-11-08 00:00:00,4.305154817975037
2024-11-11 00:00:00,4.30992364113916
2024-11-12 00:00:00,4.275154446524306
2024-11-13 00:00:00,4.265029242902146
2024-11-14 00:00:00,4.251902758265521
2024-11-15 00:00:00,4.212228975468153
2024-11-18 00:00:00,4.230810989790083
2024-11-19 00:00:00,4.23747197837022
2024-11-20 00:00:00,4.232732052555502
2024-11-21 00:00:00,4.249258319451614
2024-11-22 00:00:00,4.264280555793871
2024-11-25 00:00:00,4.281433309764328
2024-11-26 00:00:00,4.284968175543739
2024-11-27 00:00:00,4.285901428868243
2024-11-28 00:00:00,4.285901428868243
2024-11-29 00:00:00,4.326559960498156
2024-12-02 00:00:00,4.335903874952715
2024-12-03 00:00:00,4.346592713785369
2024-12-04 00:00:00,4.363763809217956
2024-12-05 00:00:00,4.371116901007792
2024-12-06 00:00:00,4.375415004991129
2024-12-09 00:00:00,4.3553696568090325
2024-12-10 00:00:00,4.3354249194175445
2024-12-11 00:00:00,4.367717759809309
2024-12-12 00:00:00,4.338139402617812
2024-12-13 00:00:00,4.33178463564313
2024-12-16 00:00:00,4.337107825927826
2024-12-17 00:00:00,4.318652996267848
2024-12-18 00:00:00,4.199472079869565
2024-12-19 00:00:00,4.195823732256419
2024-12-20 00:00:00,4.223960952388726
2024-12-23 00:00:00,4.247094459552443
2024-12-24 00:00:00,4.282648651013057
2024-12-25 00:00:00,4.282648651013057
2024-12-26 00:00:00,4.290417938863847
2024-12-27 00:00:00,4.261999310537834
2024-12-30 00:00:00,4.221536108654218
2024-12-31 00:00:00,4.213216328499669
2025-01-02 00:00:00,4.202054712274989
2025-01-03 00:00:00,4.240843800265664
2025-01-06 00:00:00,4.272018552731987
2025-01-07 00:00:00,4.2407744984509295
2025-01-08 00:00:00,4.2404485556732405
2025-01-09 00:00:00,4.2404485556732405
2025-01-10 00:00:00,4.1748742832634065
2025-01-13 00:00:00,4.173538379649063
2025-01-14 00:00:00,4.182156767031265
2025-01-15 00:00:00,4.249853444940798
2025-01-16 00:00:00,4.250888812350225
2025-01-17 00:00:00,4.28494501272676
2025-01-20 00:00:00,4.28494501272676
2025-01-21 00:00:00,4.34421119341743
2025-01-22 00:00:00,4.355004324875337
2025-01-23 00:00:00,4.385844664213247
2025-01-24 00:00:00,4.385613959044342
2025-01-27 00:00:00,4.347898892110426
2025-01-28 00:00:00,4.369731759887046
2025-01-29 00:00:00,4.358458251858906
2025-01-30 00:00:00,4.391057599909672
2025-01-31 00:00:00,4.36055579251254
2025-02-03 00:00:00,4.319425786648346
2025-02-04 00:00:00,4.358282039856119
2025-02-05 00:00:00,4.387688911470524
2025-02-06 00:00:00,4.405057230811463
2025-02-07 00:00:00,4.3634506251041705
2025-02-10 00:00:00,4.392939495259733
2025-02-11 00:00:00,4.404313579114236
2025-02-12 00:00:00,4.3984512025919145
2025-02-13 00:00:00,4.449324119701501
2025-02-14 00:00:00,4.450131998518424
2025-02-17 00:00:00,4.450131998518424
2025-02-18 00:00:00,4.471844132182181
2025-02-19 00:00:00,4.459760839563115
2025-02-20 00:00:00,4.456021607375544
2025-02-21 00:00:00,4.398192224043929
2025-02-24 00:00:00,4.383310772273966
2025-02-25 00:00:00,4.3868498808654754
2025-02-26 00:00:00,4.390095977105372
2025-02-27 00:00:00,4.326300684475063
2025-02-28 00:00:00,4.371652524363311
2025-03-03 00:00:00,4.340921593546695
2025-03-04 00:00:00,4.304546251801203
2025-03-05 00:00:00,4.374760737123348
2025-03-06 00:00:00,4.310894829825513
2025-03-07 00:00:00,4.345047304042237
2025-03-10 00:00:00,4.235035917595074
2025-03-11 00:00:00,4.207886812963845
2025-03-12 00:00:00,4.234361208321103
2025-03-13 00:00:00,4.187314340127277
2025-03-14 00:00:00,4.271791953288168
2025-03-17 00:00:00,4.310192198261598
2025-03-18 00:00:00,4.284396439284607
2025-03-19 00:00:00,4.319599692081908
2025-03-20 00:00:00,4.298592162947973
2025-03-21 00:00:00,4.289279219890703
2025-03-24 00:00:00,4.336963974149013
2025-03-25 00:00:00,4.353871517908601
2025-03-26 00:00:00,4.299927969001356
2025-03-27 00:00:00,4.2940595813208695
2025-03-28 00:00:00,4.225275780434619
2025-03-31 00:00:00,4.227743512136923
2025-04-01 00:00:00,4.237368946837791
2025-04-02 00:00:00,4.2594138351304425
2025-04-03 00:00:00,4.095728028800485
2025-04-04 00:00:00,3.8487835523588365
2025-04-07 00:00:00,3.810482425462846
2025-04-08 00:00:00,3.769514833899618
2025-04-09 00:00:00,4.117887901276127
2025-04-10 00:00:00,3.978704259031961
2025-04-11 00:00:00,4.0636347168081794
2025-04-14 00:00:00,4.104448046584933
2025-04-15 00:00:00,4.1116112801346025
2025-04-16 00:00:00,4.0501312814928
2025-04-17 00:00:00,4.073294978746897
2025-04-18 00:00:00,4.073294978746897
2025-04-21 00:00:00,4.005744531147372
2025-04-22 00:00:00,4.099901646353343
2025-04-23 00:00:00,4.143376548849317
2025-04-24 00:00:00,4.216713239835763
2025-04-25 00:00:00,4.242221876357384
2025-04-28 00:00:00,4.2575606824587275
2025-04-29 00:00:00,4.277908386561173
2025-04-30 00:00:00,4.2743968633123615
2025-05-01 00:00:00,4.286500506083053
2025-05-02 00:00:00,4.354267973101382
2025-05-05 00:00:00,4.342867722969729
2025-05-06 00:00:00,4.3191110694656665
2025-05-07 00:00:00,4.324725516811854
2025-05-08 00:00:00,4.337549544968234
2025-05-09 00:00:00,4.342742297778719
2025-05-12 00:00:00,4.437126717805824
2025-05-13 00:00:00,4.4574857750465
2025-05-14 00:00:00,4.45363246766935
2025-05-15 00:00:00,4.48505911556585
2025-05-16 00:00:00,4.50627669194136
2025-05-19 00:00:00,4.525065233141363
2025-05-20 00:00:00,4.526690507186664
2025-05-21 00:00:00,4.469529719432252
2025-05-22 00:00:00,4.469800925184465
2025-05-23 00:00:00,4.456047779996203
2025-05-26 00:00:00,4.456047779996203
2025-05-27 00:00:00,4.538567229307383
2025-05-28 00:00:00,4.503351796561647
2025-05-29 00:00:00,4.522441384758503
2025-05-30 00:00:00,4.521750084814237
2025-06-02 00:00:00,4.555852204128237
2025-06-03 00:00:00,4.5559664091057135
2025-06-04 00:00:00,4.562031802639018
2025-06-05 00:00:00,4.546086434977351
2025-06-06 00:00:00,4.580193279059104
2025-06-09 00:00:00,4.582898239382804
2025-06-10 00:00:00,4.60090217190348
2025-06-11 00:00:00,4.591554815876234
2025-06-12 00:00:00,4.618215793731514
2025-06-13 00:00:00,4.5653182443496405
2025-06-16 00:00:00,4.597330931468284
2025-06-17 00:00:00,4.550126925314967
2025-06-18 00:00:00,4.553167745219821
2025-06-19 00:00:00,4.553167745219821
2025-06-20 00:00:00,4.530752140523829
2025-06-23 00:00:00,4.570245996287079
2025-06-24 00:00:00,4.621717527029765
2025-06-25 00:00:00,4.612740302464593
2025-06-26 00:00:00,4.657057590873027
2025-06-27 00:00:00,4.6882541652565735
2025-06-30 00:00:00,4.705689966096785
2025-07-01 00:00:00,4.702183672574021
2025-07-02 00:00:00,4.71942481230081
2025-07-03 00:00:00,4.7437546396102315
2025-07-04 00:00:00,4.7437546396102315
2025-07-07 00:00:00,4.700345850588187
2025-07-08 00:00:00,4.71153720141387
2025-07-09 00:00:00,4.741197653067615
2025-07-10 00:00:00,4.748180363714449
2025-07-11 00:00:00,4.71952973197921
2025-07-14 00:00:00,4.7262385569525724
2025-07-15 00:00:00,4.693708465331497
2025-07-16 00:00:00,4.712667763286275
2025-07-17 00:00:00,4.734678176160048
2025-07-18 00:00:00,4.726816738711069
2025-07-21 00:00:00,4.743582146170024
2025-07-22 00:00:00,4.755372330053518
2025-07-23 00:00:00,4.827006093973816
2025-07-24 00:00:00,4.814125591513959
2025-07-25 00:00:00,4.823660914184556
2025-07-28 00:00:00,4.790747975813608
2025-07-29 00:00:00,4.779308284512866
2025-07-30 00:00:00,4.761272963175462
2025-07-31 00:00:00,4.733987330424819
2025-08-01 00:00:00,4.682584429767436
2025-08-04 00:00:00,4.750209762732249
2025-08-05 00:00:00,4.737152128079099
2025-08-06 00:00:00,4.77486855614976
2025-08-07 00:00:00,4.7868511478467255
2025-08-08 00:00:00,4.821297589467828
2025-08-11 00:00:00,4.808194783699154
2025-08-12 00:00:00,4.861273709996485
2025-08-13 00:00:00,4.881047243964822
2025-08-14 00:00:00,4.879167102073318
2025-08-15 00:00:00,4.88361588550242
2025-08-18 00:00:00,4.881985744264274
2025-08-19 00:00:00,4.865220874957269
2025-08-20 00:00:00,4.862346556186169
2025-08-21 00:00:00,4.83843192096356
2025-08-22 00:00:00,4.9144314460852465
2025-08-25 00:00:00,4.874809461086859
2025-08-26 00:00:00,4.886811923175903
2025-08-27 00:00:00,4.890070952743918
2025-08-28 00:00:00,4.907973707394625
2025-08-29 00:00:00,4.880385038675716
2025-09-01 00:00:00,4.880385038675716
2025-09-02 00:00:00,4.839933757282783
2025-09-03 00:00:00,4.860705773111229
2025-09-04 00:00:00,4.898503852730555
2025-09-05 00:00:00,4.898992407755302
2025-09-08 00:00:00,4.926603219551228
2025-09-09 00:00:00,4.925631501967315
2025-09-10 00:00:00,4.933496742013909
2025-09-11 00:00:00,4.979792876032888
2025-09-12 00:00:00,4.969546377648155
2025-09-15 00:00:00,5.000942908168357
2025-09-16 00:00:00,4.992652944736418
2025-09-17 00:00:00,4.982472866887698
2025-09-18 00:00:00,5.004423604031142
2025-09-19 00:00:00,5.011900437342498
2025-09-22 00:00:00,5.03494745963803
2025-09-23 00:00:00,5.014987304187472
2025-09-24 00:00:00,4.994280495503193
2025-09-25 00:00:00,4.965232306432261
2025-09-26 00:00:00,4.9950542130139075
2025-09-29 00:00:00,5.010062497645112
2025-09-30 00:00:00,5.029295222859769
2025-10-01 00:00:00,5.054172397694688
2025-10-02 00:00:00,5.06036135822542
2025-10-03 00:00:00,5.080738232876759
2025-10-06 00:00:00,5.0973215261060405
2025-10-07 00:00:00,5.066590024731037
2025-10-08 00:00:00,5.0918101734323695
2025-10-09 00:00:00,5.065155037764852
2025-10-10 00:00:00,4.945299338888748
2025-10-13 00:00:00,5.008905244680767
2025-10-14 00:00:00,5.01454340491038
2025-10-15 00:00:00,5.040684994510372
2025-10-16 00:00:00,5.0288156250338
2025-10-17 00:00:00,5.047340323391117
2025-10-20 00:00:00,5.0959906646799285
2025-10-21 00:00:00,5.0788251076340325
2025-10-22 00:00:00,5.062122462110411
2025-10-23 00:00:00,5.089666031716801
2025-10-24 00:00:00,5.119546071608896
2025-10-27 00:00:00,5.168223249102011
2025-10-28 00:00:00,5.178767137461913
2025-10-29 00:00:00,5.165624973921026
2025-10-30 00:00:00,5.124950876668908
2025-10-31 00:00:00,5.131150778532526
2025-11-03 00:00:00,5.135666284883549
2025-11-04 00:00:00,5.0755800907706705
2025-11-05 00:00:00,5.099265358778209
2025-11-06 00:00:00,5.058778766391477
2025-11-07 00:00:00,5.071756099183649
2025-11-10 00:00:00,5.140674874974497
2025-11-11 00:00:00,5.162580224954697
2025-11-12 00:00:00,5.179105977627342
2025-11-13 00:00:00,5.104533649986551
2025-11-14 00:00:00,5.101570302338406
2025-11-17 00:00:00,5.045546910819969
2025-11-18 00:00:00,4.998449667600158
2025-11-19 00:00:00,5.0049765116366505
2025-11-20 00:00:00,4.931202053861434
2025-11-21 00:00:00,4.992621730056206
2025-11-24 00:00:00,5.040006918098067
2025-11-25 00:00:00,5.093639794285876
2025-11-26 00:00:00,5.138539555127812
2025-11-27 00:00:00,5.138539555127812
2025-11-28 00:00:00,5.164443838931552
2025-12-01 00:00:00,5.138269886908753
2025-12-02 00:00:00,5.149269116388204
2025-12-03 00:00:00,5.1711596778936
2025-12-04 00:00:00,5.181919013442212
2025-12-05 00:00:00,5.189868715863893
2025-12-08 00:00:00,5.1726902479345815
2025-12-09 00:00:00,5.167867200583285
2025-12-10 00:00:00,5.21114949671394
2025-12-11 00:00:00,5.231874193013987
2025-12-12 00:00:00,5.187350323954373
2025-12-15 00:00:00,5.196056353301674
2025-12-16 00:00:00,5.176956693933496
2025-12-17 00:00:00,5.127826592423282
2025-12-18 00:00:00,5.16368637001756
2025-12-19 00:00:00,5.203873918443998
2025-12-22 00:00:00,5.231840064912754
2025-12-23 00:00:00,5.25836727005232
2025-12-24 00:00:00,5.270734200792861
2025-12-25 00:00:00,5.270734200792861
2025-12-26 00:00:00,5.274960471991615
2025-12-29 00:00:00,5.257489815790732
2025-12-30 00:00:00,5.257178043100543
2025-12-31 00:00:00,5.225135851313339
2026-01-02 00:00:00,5.250802648953981
2026-01-05 00:00:00,5.29574531676816
2026-01-06 00:00:00,5.317813083902159
2026-01-07 00:00:00,5.299564186023133
2026-01-08 00:00:00,5.30091018187098
2026-01-09 00:00:00,5.34314612649629
2026-01-12 00:00:00,5.362044511690883
2026-01-13 00:00:00,5.343481956081522
