date,benchmark_equity
2024-01-25 00:00:00,3.682038070252914
2024-01-26 00:00:00,3.684963742819042
2024-01-29 00:00:00,3.711173138258594
2024-01-30 00:00:00,3.7091227094457087
2024-01-31 00:00:00,3.665116443304685
2024-02-01 00:00:00,3.708134232707237
2024-02-02 00:00:00,3.71930266649624
2024-02-05 00:00:00,3.701040515718036
2024-02-06 00:00:00,3.716389433043395
2024-02-07 00:00:00,3.7344623464618985
2024-02-08 00:00:00,3.7345223050415584
2024-02-09 00:00:00,3.7528328319748687
2024-02-12 00:00:00,3.7551227023765374
2024-02-13 00:00:00,3.698451568393174
2024-02-14 00:00:00,3.73648451702715
2024-02-15 00:00:00,3.769894006741707
2024-02-16 00:00:00,3.759870855118145
2024-02-20 00:00:00,3.75328107262026
2024-02-21 00:00:00,3.7553144701538392
2024-02-22 00:00:00,3.8193587788557175
2024-02-23 00:00:00,3.823579495547573
2024-02-26 00:00:00,3.81331255022191
2024-02-27 00:00:00,3.81959321460174
2024-02-28 00:00:00,3.80800524387183
2024-02-29 00:00:00,3.820185538941433
2024-03-01 00:00:00,3.858318302640792
2024-03-04 00:00:00,3.8516365569935855
2024-03-05 00:00:00,3.826618431133784
2024-03-06 00:00:00,3.855792616289832
2024-03-07 00:00:00,3.8962722800962752
2024-03-08 00:00:00,3.8760899992420894
2024-03-11 00:00:00,3.866265461307625
2024-03-12 00:00:00,3.903157608742374
2024-03-13 00:00:00,3.899499902513917
2024-03-14 00:00:00,3.884012269985201
2024-03-15 00:00:00,3.86991642243021
2024-03-18 00:00:00,3.883949347112883
2024-03-19 00:00:00,3.899924821311148
2024-03-20 00:00:00,3.93920681943253
2024-03-21 00:00:00,3.946242940737551
2024-03-22 00:00:00,3.937309521977169
2024-03-25 00:00:00,3.927088556383477
2024-03-26 00:00:00,3.925630776496992
2024-03-27 00:00:00,3.954829218077512
2024-03-28 00:00:00,3.9523697784298646
2024-04-01 00:00:00,3.940285761189403
2024-04-02 00:00:00,3.913750089239985
2024-04-03 00:00:00,3.9266925876713095
2024-04-04 00:00:00,3.885397360262435
2024-04-05 00:00:00,3.91470327844585
2024-04-08 00:00:00,3.923168878368588
2024-04-09 00:00:00,3.926278630552362
2024-04-10 00:00:00,3.882180255870526
2024-04-11 00:00:00,3.902747435094097
2024-04-12 00:00:00,3.845219805391945
2024-04-15 00:00:00,3.811875352458741
2024-04-16 00:00:00,3.7933992953391353
2024-04-17 00:00:00,3.7797818030514314
2024-04-18 00:00:00,3.772217727777977
2024-04-19 00:00:00,3.753923133112453
2024-04-22 00:00:00,3.790186511447353
2024-04-23 00:00:00,3.833219228525776
2024-04-24 00:00:00,3.827558886309856
2024-04-25 00:00:00,3.811734619810279
2024-04-26 00:00:00,3.8445618895526414
2024-04-29 00:00:00,3.85955313153236
2024-04-30 00:00:00,3.8021539334055223
2024-05-01 00:00:00,3.7927422744287353
2024-05-02 00:00:00,3.8332478340789646
2024-05-03 00:00:00,3.8759762297184
2024-05-06 00:00:00,3.912967178515072
2024-05-07 00:00:00,3.9171969183654687
2024-05-08 00:00:00,3.915440409945789
2024-05-09 00:00:00,3.9414053376885416
2024-05-10 00:00:00,3.9460788138324623
2024-05-13 00:00:00,3.945028474363331
2024-05-14 00:00:00,3.967365319418157
2024-05-15 00:00:00,4.013053945168803
2024-05-16 00:00:00,3.99807115468988
2024-05-17 00:00:00,4.008445613334216
2024-05-20 00:00:00,4.013753323799343
2024-05-21 00:00:00,4.016714071525842
2024-05-22 00:00:00,3.995579802044008
2024-05-23 00:00:00,3.969725179219491
2024-05-24 00:00:00,3.999673077715564
2024-05-28 00:00:00,4.001321146485907
2024-05-29 00:00:00,3.957353014884181
2024-05-30 00:00:00,3.9565186122646527
2024-05-31 00:00:00,3.9956255816670905
2024-06-03 00:00:00,3.999587971261512
2024-06-04 00:00:00,3.997774922411452
2024-06-05 00:00:00,4.035939889730542
2024-06-06 00:00:00,4.040583172140996
2024-06-07 00:00:00,4.018652710493094
2024-06-10 00:00:00,4.026922079848497
2024-06-11 00:00:00,4.014600283463823
2024-06-12 00:00:00,4.053340940128699
2024-06-13 00:00:00,4.032510060704492
2024-06-14 00:00:00,4.017149805821565
2024-06-17 00:00:00,4.040768639910118
2024-06-18 00:00:00,4.05251153528619
2024-06-20 00:00:00,4.047586097926303
2024-06-21 00:00:00,4.032943815338493
2024-06-24 00:00:00,4.040377863851745
2024-06-25 00:00:00,4.053880056717568
2024-06-26 00:00:00,4.045946742505722
2024-06-27 00:00:00,4.052269033337313
2024-06-28 00:00:00,4.0441730704430245
2024-07-01 00:00:00,4.051736455782777
2024-07-02 00:00:00,4.073798162220105
2024-07-03 00:00:00,4.104113736715765
2024-07-05 00:00:00,4.128331128698627
2024-07-08 00:00:00,4.124368010417016
2024-07-09 00:00:00,4.120062914101691
2024-07-10 00:00:00,4.16806251308273
2024-07-11 00:00:00,4.151405256079565
2024-07-12 00:00:00,4.182973537489121
2024-07-15 00:00:00,4.176649165886651
2024-07-16 00:00:00,4.202748948620211
2024-07-17 00:00:00,4.157736261360484
2024-07-18 00:00:00,4.12228712157718
2024-07-19 00:00:00,4.096616013462811
2024-07-22 00:00:00,4.139734585510693
2024-07-23 00:00:00,4.125275822911604
2024-07-24 00:00:00,4.049717043061169
2024-07-25 00:00:00,4.026954283620185
2024-07-26 00:00:00,4.075324444302814
2024-07-29 00:00:00,4.06958030363573
2024-07-30 00:00:00,4.062264180125144
2024-07-31 00:00:00,4.1257415638447466
2024-08-01 00:00:00,4.04480340808353
2024-08-02 00:00:00,3.9699836709270455
2024-08-05 00:00:00,3.867659475675875
2024-08-06 00:00:00,3.892466909232974
2024-08-07 00:00:00,3.8847151219428415
2024-08-08 00:00:00,3.9636725051422776
2024-08-09 00:00:00,3.980380486989404
2024-08-12 00:00:00,3.981685264716373
2024-08-13 00:00:00,4.048620270512347
2024-08-14 00:00:00,4.063610358688512
2024-08-15 00:00:00,4.12583460555141
2024-08-16 00:00:00,4.13993621347427
2024-08-19 00:00:00,4.182712581437855
2024-08-20 00:00:00,4.173256106550646
2024-08-21 00:00:00,4.196472954454279
2024-08-22 00:00:00,4.166595183996121
2024-08-23 00:00:00,4.224577923032759
2024-08-26 00:00:00,4.210749451944511
2024-08-27 00:00:00,4.222807849443971
2024-08-28 00:00:00,4.200213921948735
2024-08-29 00:00:00,4.205369704269274
2024-08-30 00:00:00,4.235670133931069
2024-09-03 00:00:00,4.153522127191283
2024-09-04 00:00:00,4.142011744302893
2024-09-05 00:00:00,4.1355305840964345
2024-09-06 00:00:00,4.06297107443305
2024-09-09 00:00:00,4.106797358269753
2024-09-10 00:00:00,4.1104081580979575
2024-09-11 00:00:00,4.146297524895449
2024-09-12 00:00:00,4.180391842306773
2024-09-13 00:00:00,4.198434760923311
2024-09-16 00:00:00,4.215239104816275
2024-09-17 00:00:00,4.20673697031451
2024-09-18 00:00:00,4.193857228567523
2024-09-19 00:00:00,4.2695291912984015
2024-09-20 00:00:00,4.249118714250433
2024-09-23 00:00:00,4.262637186098342
2024-09-24 00:00:00,4.278218913704078
2024-09-25 00:00:00,4.264171991587183
2024-09-26 00:00:00,4.309529307806259
2024-09-27 00:00:00,4.292892442645018
2024-09-30 00:00:00,4.297621468057733
2024-10-01 00:00:00,4.263837534660298
2024-10-02 00:00:00,4.258891605413331
2024-10-03 00:00:00,4.239442664735858
2024-10-04 00:00:00,4.2752848083641135
2024-10-07 00:00:00,4.239449455974345
2024-10-08 00:00:00,4.262405845773592
2024-10-09 00:00:00,4.2829200439695
2024-10-10 00:00:00,4.27556897978918
2024-10-11 00:00:00,4.299497495252715
2024-10-14 00:00:00,4.324898201148985
2024-10-15 00:00:00,4.279238477088879
2024-10-16 00:00:00,4.296470993110797
2024-10-17 00:00:00,4.29560808805599
2024-10-18 00:00:00,4.316781941215399
2024-10-21 00:00:00,4.292565305310902
2024-10-22 00:00:00,4.281638876812858
2024-10-23 00:00:00,4.241047726293137
2024-10-24 00:00:00,4.2546695480472
2024-10-25 00:00:00,4.247391138096283
2024-10-28 00:00:00,4.2696663668767565
2024-10-29 00:00:00,4.268122778407085
2024-10-30 00:00:00,4.25209060298206
2024-10-31 00:00:00,4.18961230007559
2024-11-01 00:00:00,4.202916115939661
2024-11-04 00:00:00,4.199706113982888
2024-11-05 00:00:00,4.246187860477834
2024-11-06 00:00:00,4.289893689896143
2024-11-07 00:00:00,4.333609082737543
2024-11-08 00:00:00,4.322393022587138
2024-11-11 00:00:00,4.327205705846704
2024-11-12 00:00:00,4.292146445486073
2024-11-13 00:00:00,4.282102280588076
2024-11-14 00:00:00,4.268904918372056
2024-11-15 00:00:00,4.229098846254934
2024-11-18 00:00:00,4.247760957702665
2024-11-19 00:00:00,4.254434272392941
2024-11-20 00:00:00,4.249591708754654
2024-11-21 00:00:00,4.266270074023623
2024-11-22 00:00:00,4.281330106473674
2024-11-25 00:00:00,4.298501213283181
2024-11-26 00:00:00,4.302159810562845
2024-11-27 00:00:00,4.303070914311816
2024-11-29 00:00:00,4.343862946567903
2024-12-02 00:00:00,4.353261938616496
2024-12-03 00:00:00,4.36398197875675
2024-12-04 00:00:00,4.381224019265476
2024-12-05 00:00:00,4.38852464017141
2024-12-06 00:00:00,4.392885031240632
2024-12-09 00:00:00,4.372747576956384
2024-12-10 00:00:00,4.352830949265025
2024-12-11 00:00:00,4.385140653067809
2024-12-12 00:00:00,4.355509969970466
2024-12-13 00:00:00,4.34916384368661
2024-12-16 00:00:00,4.354401731608397
2024-12-17 00:00:00,4.3358718770774365
2024-12-18 00:00:00,4.216271362373302
2024-12-19 00:00:00,4.212665150372637
2024-12-20 00:00:00,4.240862639360048
2024-12-23 00:00:00,4.264110866386978
2024-12-24 00:00:00,4.299816788050041
2024-12-26 00:00:00,4.30748907773779
2024-12-27 00:00:00,4.2790047064906815
2024-12-30 00:00:00,4.238361332852721
2024-12-31 00:00:00,4.230035834672055
2025-01-02 00:00:00,4.218804714457885
2025-01-03 00:00:00,4.2577118271705165
2025-01-06 00:00:00,4.28917575310233
2025-01-07 00:00:00,4.2577479080675005
2025-01-08 00:00:00,4.257497454105674
2025-01-10 00:00:00,4.191621160929695
2025-01-13 00:00:00,4.19030701057591
2025-01-14 00:00:00,4.198929686905895
2025-01-15 00:00:00,4.2668224086474416
2025-01-16 00:00:00,4.267779636441743
2025-01-17 00:00:00,4.30195951432065
2025-01-21 00:00:00,4.361574722055221
2025-01-22 00:00:00,4.372347768992724
2025-01-23 00:00:00,4.403315679042372
2025-01-24 00:00:00,4.4031568232306295
2025-01-27 00:00:00,4.365266911142794
2025-01-28 00:00:00,4.387250120213453
2025-01-29 00:00:00,4.375976402964612
2025-01-30 00:00:00,4.408721180063205
2025-01-31 00:00:00,4.377952982653422
2025-02-03 00:00:00,4.336684011292543
2025-02-04 00:00:00,4.375800893689156
2025-02-05 00:00:00,4.405180580986802
2025-02-06 00:00:00,4.422585323992242
2025-02-07 00:00:00,4.380871823389443
2025-02-10 00:00:00,4.410541711754615
2025-02-11 00:00:00,4.421895351633318
2025-02-12 00:00:00,4.416102524061993
2025-02-13 00:00:00,4.467058604952915
2025-02-14 00:00:00,4.467922079045996
2025-02-18 00:00:00,4.489621198645797
2025-02-19 00:00:00,4.477594122072636
2025-02-20 00:00:00,4.4739171156586375
2025-02-21 00:00:00,4.415821591349781
2025-02-24 00:00:00,4.400901713666757
2025-02-25 00:00:00,4.404333534076492
2025-02-26 00:00:00,4.40759940434319
2025-02-27 00:00:00,4.343607253446297
2025-02-28 00:00:00,4.389106751072701
2025-03-03 00:00:00,4.35828231312534
2025-03-04 00:00:00,4.32177773714035
2025-03-05 00:00:00,4.392224108905839
2025-03-06 00:00:00,4.328192736747056
2025-03-07 00:00:00,4.362425430418218
2025-03-10 00:00:00,4.25196255069351
2025-03-11 00:00:00,4.224651508662554
2025-03-12 00:00:00,4.2513101220109535
2025-03-13 00:00:00,4.20413531881305
2025-03-14 00:00:00,4.288874526803518
2025-03-17 00:00:00,4.327480579697236
2025-03-18 00:00:00,4.3014865918610905
2025-03-19 00:00:00,4.336900108659388
2025-03-20 00:00:00,4.315788238716691
2025-03-21 00:00:00,4.306333697656266
2025-03-24 00:00:00,4.35434602499748
2025-03-25 00:00:00,4.371225657595487
2025-03-26 00:00:00,4.317087332051206
2025-03-27 00:00:00,4.31120461543404
2025-03-28 00:00:00,4.242224636925922
2025-03-31 00:00:00,4.244731456855902
2025-04-01 00:00:00,4.254324459916506
2025-04-02 00:00:00,4.276388875696224
2025-04-03 00:00:00,4.112057390737137
2025-04-04 00:00:00,3.8642011051479295
2025-04-07 00:00:00,3.8256106068045255
2025-04-08 00:00:00,3.784564987649479
2025-04-09 00:00:00,4.134327253125575
2025-04-10 00:00:00,3.994577999416419
2025-04-11 00:00:00,4.079943682088159
2025-04-14 00:00:00,4.120823074291892
2025-04-15 00:00:00,4.127997385543107
2025-04-16 00:00:00,4.066265515253958
2025-04-17 00:00:00,4.0895518308638055
2025-04-21 00:00:00,4.021787644469944
2025-04-22 00:00:00,4.1163653269582055
2025-04-23 00:00:00,4.159967058758676
2025-04-24 00:00:00,4.23361127494039
2025-04-25 00:00:00,4.25921693779412
2025-04-28 00:00:00,4.274656257455438
2025-04-29 00:00:00,4.294901080581248
2025-04-30 00:00:00,4.291382226231265
2025-05-01 00:00:00,4.303631988441688
2025-05-02 00:00:00,4.371680918872422
2025-05-05 00:00:00,4.360235124918409
2025-05-06 00:00:00,4.336371622107495
2025-05-07 00:00:00,4.342037566433024
2025-05-08 00:00:00,4.3549268546807856
2025-05-09 00:00:00,4.360102787142859
2025-05-12 00:00:00,4.454916281921446
2025-05-13 00:00:00,4.4752399044653375
2025-05-14 00:00:00,4.471521397549933
2025-05-15 00:00:00,4.503001862140536
2025-05-16 00:00:00,4.524227616476942
2025-05-19 00:00:00,4.5431916679651945
2025-05-20 00:00:00,4.544731949454542
2025-05-21 00:00:00,4.4873334153016025
2025-05-22 00:00:00,4.487747915258903
2025-05-23 00:00:00,4.473848727891811
2025-05-27 00:00:00,4.556831354310716
2025-05-28 00:00:00,4.521421916996471
2025-05-29 00:00:00,4.540495429301884
2025-05-30 00:00:00,4.539773607931084
2025-06-02 00:00:00,4.573986575677608
2025-06-03 00:00:00,4.574133951281954
2025-06-04 00:00:00,4.5802479755406535
2025-06-05 00:00:00,4.564298520817284
2025-06-06 00:00:00,4.598549143353649
2025-06-09 00:00:00,4.601199517301312
2025-06-10 00:00:00,4.619324045912214
2025-06-11 00:00:00,4.609950911896699
2025-06-12 00:00:00,4.636704368381833
2025-06-13 00:00:00,4.583595741670606
2025-06-16 00:00:00,4.615681653376459
2025-06-17 00:00:00,4.568254186302171
2025-06-18 00:00:00,4.571328640634469
2025-06-20 00:00:00,4.548892795267187
2025-06-23 00:00:00,4.588532382807366
2025-06-24 00:00:00,4.640281859751075
2025-06-25 00:00:00,4.631172807459205
2025-06-26 00:00:00,4.675563201353102
2025-06-27 00:00:00,4.707020936325983
2025-06-30 00:00:00,4.724470140458284
2025-07-01 00:00:00,4.720956476424409
2025-07-02 00:00:00,4.738240460171529
2025-07-03 00:00:00,4.762699036786821
2025-07-07 00:00:00,4.719135872395427
2025-07-08 00:00:00,4.730358932884151
2025-07-09 00:00:00,4.760160194739787
2025-07-10 00:00:00,4.767161968433336
2025-07-11 00:00:00,4.73835659243286
2025-07-14 00:00:00,4.745142390494284
2025-07-15 00:00:00,4.712387812335082
2025-07-16 00:00:00,4.731527280248592
2025-07-17 00:00:00,4.753680618131085
2025-07-18 00:00:00,4.745747543752793
2025-07-21 00:00:00,4.762473826586899
2025-07-22 00:00:00,4.774387668428905
2025-07-23 00:00:00,4.846272008989618
2025-07-24 00:00:00,4.833396962763709
2025-07-25 00:00:00,4.843019170561068
2025-07-28 00:00:00,4.809843105176887
2025-07-29 00:00:00,4.798539349298171
2025-07-30 00:00:00,4.780348968638154
2025-07-31 00:00:00,4.752906751432003
2025-08-01 00:00:00,4.70130760404354
2025-08-04 00:00:00,4.769169122379532
2025-08-05 00:00:00,4.756102206925586
2025-08-06 00:00:00,4.793892577325999
2025-08-07 00:00:00,4.806054349869347
2025-08-08 00:00:00,4.840547215103694
2025-08-11 00:00:00,4.827406245058014
2025-08-12 00:00:00,4.880705231429248
2025-08-13 00:00:00,4.900534282253604
2025-08-14 00:00:00,4.898681396188113
2025-08-15 00:00:00,4.90318238801428
2025-08-18 00:00:00,4.90148873270797
2025-08-19 00:00:00,4.884724493714367
2025-08-20 00:00:00,4.881755911683079
2025-08-21 00:00:00,4.857820266363748
2025-08-22 00:00:00,4.934047779507038
2025-08-25 00:00:00,4.8943846000458615
2025-08-26 00:00:00,4.90638311207057
2025-08-27 00:00:00,4.909567265741773
2025-08-28 00:00:00,4.927620726347484
2025-08-29 00:00:00,4.8998838154153965
2025-09-02 00:00:00,4.8591959253731005
2025-09-03 00:00:00,4.88013661376899
2025-09-04 00:00:00,4.9181799633866286
2025-09-05 00:00:00,4.918557718609522
2025-09-08 00:00:00,4.946205287739361
2025-09-09 00:00:00,4.945388077244183
2025-09-10 00:00:00,4.953209949658425
2025-09-11 00:00:00,4.999749535386985
2025-09-12 00:00:00,4.989390035884451
2025-09-15 00:00:00,5.020897078670553
2025-09-16 00:00:00,5.012704759774356
2025-09-17 00:00:00,5.002357979746663
2025-09-18 00:00:00,5.024464494553059
2025-09-19 00:00:00,5.031930277035224
2025-09-22 00:00:00,5.055099997266464
2025-09-23 00:00:00,5.035106530860823
2025-09-24 00:00:00,5.014192838072486
2025-09-25 00:00:00,4.985110565841592
2025-09-26 00:00:00,5.015013086490755
2025-09-29 00:00:00,5.030083684665103
2025-09-30 00:00:00,5.049353827404159
2025-10-01 00:00:00,5.074294493200592
2025-10-02 00:00:00,5.080533813470647
2025-10-03 00:00:00,5.101078064858863
2025-10-06 00:00:00,5.117704537727756
2025-10-07 00:00:00,5.08686867828396
2025-10-08 00:00:00,5.112132542923053
2025-10-09 00:00:00,5.085366604528931
2025-10-10 00:00:00,4.965072501750607
2025-10-13 00:00:00,5.028859033229032
2025-10-14 00:00:00,5.034533183134989
2025-10-15 00:00:00,5.060852363811008
2025-10-16 00:00:00,5.048825164432
2025-10-17 00:00:00,5.067442044220072
2025-10-20 00:00:00,5.116344707858213
2025-10-21 00:00:00,5.09902543571082
2025-10-22 00:00:00,5.082307003843728
2025-10-23 00:00:00,5.109949535997982
2025-10-24 00:00:00,5.139961414966417
2025-10-27 00:00:00,5.188953096244305
2025-10-28 00:00:00,5.199524809940518
2025-10-29 00:00:00,5.186223336497987
2025-10-30 00:00:00,5.1455175803303534
2025-10-31 00:00:00,5.151667853248784
2025-11-03 00:00:00,5.156175323431848
2025-11-04 00:00:00,5.095876291252105
2025-11-05 00:00:00,5.119597740609811
2025-11-06 00:00:00,5.079061212700331
2025-11-07 00:00:00,5.092024950529324
2025-11-10 00:00:00,5.161152176629611
2025-11-11 00:00:00,5.18315787585568
2025-11-12 00:00:00,5.199815591627146
2025-11-13 00:00:00,5.125015010699795
2025-11-14 00:00:00,5.121926124848481
2025-11-17 00:00:00,5.065758806947296
2025-11-18 00:00:00,5.018438520517723
2025-11-19 00:00:00,5.024960347794444
2025-11-20 00:00:00,4.95089023208083
2025-11-21 00:00:00,5.012551374426112
2025-11-24 00:00:00,5.060116258452063
2025-11-25 00:00:00,5.114013403175083
2025-11-26 00:00:00,5.159082679692591
2025-11-28 00:00:00,5.185151229407255
2025-12-01 00:00:00,5.158794204353251
2025-12-02 00:00:00,5.169912959786918
2025-12-03 00:00:00,5.1917818434707685
2025-12-04 00:00:00,5.202536571556271
2025-12-05 00:00:00,5.210568235640924
2025-12-08 00:00:00,5.193306069063729
2025-12-09 00:00:00,5.188551514928032
2025-12-10 00:00:00,5.2320044916684125
2025-12-11 00:00:00,5.252740527964456
2025-12-12 00:00:00,5.208114340890071
2025-12-15 00:00:00,5.216816072845365
2025-12-16 00:00:00,5.197603515251626
2025-12-17 00:00:00,5.148359660167456
2025-12-18 00:00:00,5.184315068265741
2025-12-19 00:00:00,5.224664724269661
2025-12-22 00:00:00,5.252742512226067
2025-12-23 00:00:00,5.279375805908861
2025-12-24 00:00:00,5.291792162881946
2025-12-26 00:00:00,5.296035471736741
2025-12-29 00:00:00,5.278495134545464
2025-12-30 00:00:00,5.278181810280259
2025-12-31 00:00:00,5.246011678112835
2026-01-02 00:00:00,5.271781131085191
2026-01-05 00:00:00,5.31690334095569
2026-01-06 00:00:00,5.3390592599110365
2026-01-07 00:00:00,5.320737319668499
2026-01-08 00:00:00,5.322088668902349
2026-01-09 00:00:00,5.364493668552533
2026-01-12 00:00:00,5.383467413498995
2026-01-13 00:00:00,5.364830550042975
2026-01-14 00:00:00,5.3582082639682
2026-01-15 00:00:00,5.366285276348201
2026-01-16 00:00:00,5.367587345783759
2026-01-20 00:00:00,5.270282663744381
2026-01-21 00:00:00,5.327931762026184
2026-01-22 00:00:00,5.353919899802508
2026-01-23 00:00:00,5.365415708929315
2026-01-26 00:00:00,5.390772370894378
2026-01-27 00:00:00,5.435298927393097
2026-01-28 00:00:00,5.41560382070436
2026-01-29 00:00:00,5.42285703872192
2026-01-30 00:00:00,5.387347121219626
2026-02-02 00:00:00,5.4166992212721965
2026-02-03 00:00:00,5.390574221020418
2026-02-04 00:00:00,5.382620719449553
2026-02-05 00:00:00,5.310819935820537
2026-02-06 00:00:00,5.422892741485719
2026-02-09 00:00:00,5.471270732725823
2026-02-10 00:00:00,5.471827410510567
2026-02-11 00:00:00,5.479032909058129
2026-02-12 00:00:00,5.407637199730652
2026-02-13 00:00:00,5.416394105422417
2026-02-17 00:00:00,5.416806826625411
2026-02-18 00:00:00,5.437752778017572
2026-02-19 00:00:00,5.423551529137808
2026-02-20 00:00:00,5.463882839787964
2026-02-23 00:00:00,5.421033761249024
2026-02-24 00:00:00,5.448313092663322
2026-02-25 00:00:00,5.496757620094109
2026-02-26 00:00:00,5.480438245108823
2026-02-27 00:00:00,5.459255857241458
2026-03-02 00:00:00,5.420381936193078
2026-03-03 00:00:00,5.325549475433795
